Annotation,Prediction
1,0.996892154
1,0.992215216
1,0.983918548
1,0.974992037
1,0.97365123
1,0.973419845
1,0.940826833
1,0.909910738
1,0.898792234
1,0.890514195
1,0.845425427
1,0.771589398
1,0.748449922
1,0.732503593
1,0.722417712
1,0.720139146
1,0.714793801
1,0.689514279
1,0.625762761
1,0.588154495
1,0.582857132
1,0.570815206
1,0.534875691
1,0.44067657
1,0.34097445
1,0.325241357
1,0.314525038
1,0.083579056
1,0.062708922
1,0.052587181
1,0.7388487
1,0.945053247
1,0.04364112
1,0.012915535
1,0.91206
1,0.010027288
1,0.007479558
1,0.705632
1,0.804440763
0,0.397283697
0,0.996957183
0,0.995757401
0,0.995282114
0,0.993496299
0,0.989419341
0,0.987052381
0,0.986415565
0,0.984388947
0,0.983997583
0,0.983363509
0,0.981847763
0,0.981292248
0,0.980469525
0,0.975873649
0,0.974859238
0,0.973173082
0,0.972718775
0,0.970587373
0,0.960616767
0,0.95857954
0,0.926222682
0,0.919151247
0,0.889208674
0,0.824970126
0,0.821440458
0,0.816700697
0,0.812804103
0,0.806008101
0,0.804229379
0,0.804071188
0,0.798838437
0,0.796809793
0,0.770366728
0,0.755389929
0,0.743073881
0,0.695806026
0,0.666485131
0,0.649032116
0,0.635297477
0,0.55893451
0,0.532477796
0,0.514306486
0,0.48615399
0,0.481193811
0,0.475635916
0,0.472320437
0,0.457508475
0,0.447303206
0,0.444588393
0,0.432497889
0,0.378544331
0,0.330612868
0,0.323189974
0,0.317778647
0,0.312255204
0,0.312172204
0,0.312172204
0,0.30626893
0,0.286747009
0,0.282937914
0,0.279608727
0,0.279009134
0,0.274720758
0,0.271108955
0,0.26276207
0,0.262450546
0,0.262362629
0,0.261205524
0,0.239612937
0,0.239025429
0,0.238973305
0,0.238893658
0,0.238195568
0,0.237114936
0,0.228037342
0,0.22756435
0,0.221410364
0,0.216079026
0,0.215624794
0,0.21517542
0,0.202764213
0,0.200447336
0,0.19561334
0,0.1919249
0,0.18616496
0,0.17818512
0,0.170186982
0,0.169046387
0,0.167933747
0,0.152708113
0,0.144463509
0,0.141229883
0,0.137472421
0,0.135022789
0,0.119069114
0,0.118831493
0,0.110874496
0,0.107667096
0,0.10522452
0,0.100989096
0,0.097530112
0,0.091709465
0,0.09005712
0,0.089669377
0,0.088847466
0,0.08559297
0,0.082676999
0,0.082135141
0,0.077986792
0,0.077824779
0,0.073095426
0,0.071924664
0,0.068739347
0,0.068570845
0,0.067708723
0,0.064078487
0,0.064024806
0,0.063694462
0,0.062309302
0,0.062235765
0,0.060251482
0,0.057617549
0,0.054776575
0,0.052726299
0,0.048680946
0,0.048280694
0,0.047327477
0,0.046471383
0,0.045860846
0,0.044572107
0,0.044524461
0,0.043509144
0,0.043065451
0,0.042416431
0,0.041838519
0,0.041534688
0,0.038143426
0,0.038070887
0,0.037343271
0,0.035999637
0,0.034243245
0,0.034053411
0,0.033956476
0,0.032980584
0,0.032698236
0,0.031745289
0,0.03068088
0,0.029978672
0,0.028709417
0,0.028457118
0,0.027554365
0,0.027095594
0,0.027015017
0,0.026971059
0,0.026125671
0,0.024507545
0,0.023662539
0,0.023205202
0,0.021110721
0,0.020799741
0,0.018777585
0,0.017820541
0,0.017443564
0,0.016994022
0,0.016894119
0,0.01531678
0,0.015242436
0,0.015035184
0,0.014842237
0,0.014362254
0,0.013230526
0,0.012885358
0,0.011585005
0,0.011096862
0,0.011045313
0,0.010983865
0,0.010704291
0,0.01048636
0,0.010081317
0,0.009752272
0,0.009063125
0,0.008455196
0,0.008290148
0,0.008074584
0,0.007948767
0,0.007699427
0,0.00748571
0,0.00739216
0,0.006696498
0,0.00668652
0,0.006607788
0,0.00660729
0,0.006377676
0,0.006337774
0,0.00620524
0,0.005961905
0,0.005727482
0,0.0055085
0,0.005482258
0,0.005195896
0,0.004146421
0,0.004139052
0,0.003886045
0,0.00370063
